yil,sinav,ders,soru_no,cevap
2025,AYT,Matematik,1,C
2025,AYT,Matematik,2,E
2025,AYT,Matematik,3,E
2025,AYT,Matematik,4,C
2025,AYT,Matematik,5,A
2025,AYT,Matematik,6,D
2025,AYT,Matematik,7,B
2025,AYT,Matematik,8,D
2025,AYT,Matematik,9,D
2025,AYT,Matematik,10,D
2025,AYT,Matematik,11,C
2025,AYT,Matematik,12,B
2025,AYT,Matematik,13,C
2025,AYT,Matematik,14,E
2025,AYT,Matematik,15,A
2025,AYT,Matematik,16,B
2025,AYT,Matematik,17,C
2025,AYT,Matematik,18,E
2025,AYT,Matematik,19,C
2025,AYT,Matematik,20,B
2025,AYT,Matematik,21,B
2025,AYT,Matematik,22,C
2025,AYT,Matematik,23,A
2025,AYT,Matematik,24,A
2025,AYT,Matematik,25,D
2025,AYT,Matematik,26,B
2025,AYT,Matematik,27,B
2025,AYT,Matematik,28,D
2025,AYT,Matematik,29,E
2025,AYT,Matematik,30,A
2025,AYT,Matematik,31,E
2025,AYT,Matematik,32,D
2025,AYT,Matematik,33,B
2025,AYT,Matematik,34,B
2025,AYT,Matematik,35,C
2025,AYT,Matematik,36,A
2025,AYT,Matematik,37,B
2025,AYT,Matematik,38,D
2025,AYT,Matematik,39,E
2025,AYT,Matematik,40,D
2025,AYT,Fen,1,E
2025,AYT,Fen,2,A
2025,AYT,Fen,3,E
2025,AYT,Fen,4,A
2025,AYT,Fen,5,B
2025,AYT,Fen,6,D
2025,AYT,Fen,7,A
2025,AYT,Fen,8,D
2025,AYT,Fen,9,B
2025,AYT,Fen,10,B
2025,AYT,Fen,11,A
2025,AYT,Fen,12,E
2025,AYT,Fen,13,E
2025,AYT,Fen,14,B
2025,AYT,Fen,15,B
2025,AYT,Fen,16,E
2025,AYT,Fen,17,E
2025,AYT,Fen,18,A
2025,AYT,Fen,19,A
2025,AYT,Fen,20,C
2025,AYT,Fen,21,E
2025,AYT,Fen,22,A
2025,AYT,Fen,23,A
2025,AYT,Fen,24,D
2025,AYT,Fen,25,B
2025,AYT,Fen,26,E
2025,AYT,Fen,27,C
2025,AYT,Fen,28,C
2025,AYT,Fen,29,E
2025,AYT,Fen,30,D
2025,AYT,Fen,31,D
2025,AYT,Fen,32,E
2025,AYT,Fen,33,C
2025,AYT,Fen,34,D
2025,AYT,Fen,35,C
2025,AYT,Fen,36,B
2025,AYT,Fen,37,D
2025,AYT,Fen,38,C
2025,AYT,Fen,39,B
2025,AYT,Fen,40,D
2025,AYT,Sosyal2,1,A
2025,AYT,Sosyal2,2,B
2025,AYT,Sosyal2,3,C
2025,AYT,Sosyal2,4,B
2025,AYT,Sosyal2,5,E
2025,AYT,Sosyal2,6,D
