yil,sinav,ders,soru_no,cevap
2025,TYT,Matematik,1,D
2025,TYT,Matematik,2,B
2025,TYT,Matematik,3,E
2025,TYT,Matematik,4,C
2025,TYT,Matematik,5,E
2025,TYT,Matematik,6,C
2025,TYT,Matematik,7,B
2025,TYT,Matematik,8,D
2025,TYT,Matematik,9,A
2025,TYT,Matematik,10,E
2025,TYT,Matematik,11,A
2025,TYT,Matematik,12,E
2025,TYT,Matematik,13,C
2025,TYT,Matematik,14,A
2025,TYT,Matematik,15,C
2025,TYT,Matematik,16,E
2025,TYT,Matematik,17,B
2025,TYT,Matematik,18,B
2025,TYT,Matematik,19,C
2025,TYT,Matematik,20,B
2025,TYT,Matematik,21,E
2025,TYT,Matematik,22,A
2025,TYT,Matematik,23,D
2025,TYT,Matematik,24,D
2025,TYT,Matematik,25,D
2025,TYT,Matematik,26,B
2025,TYT,Matematik,27,B
2025,TYT,Matematik,28,A
2025,TYT,Matematik,29,C
2025,TYT,Matematik,30,B
2025,TYT,Matematik,31,D
2025,TYT,Matematik,32,D
2025,TYT,Matematik,33,E
2025,TYT,Matematik,34,D
2025,TYT,Matematik,35,A
2025,TYT,Matematik,36,E
2025,TYT,Matematik,37,B
2025,TYT,Matematik,38,C
2025,TYT,Matematik,39,D
2025,TYT,Matematik,40,B
2025,TYT,Fen,1,B
2025,TYT,Fen,2,A
2025,TYT,Fen,3,D
2025,TYT,Fen,4,D
2025,TYT,Fen,5,A
2025,TYT,Fen,6,A
2025,TYT,Fen,7,E
2025,TYT,Fen,8,B
2025,TYT,Fen,9,D
2025,TYT,Fen,10,C
2025,TYT,Fen,11,C
2025,TYT,Fen,12,A
2025,TYT,Fen,13,B
2025,TYT,Fen,14,C
2025,TYT,Fen,15,E
2025,TYT,Fen,16,C
2025,TYT,Fen,17,A
2025,TYT,Fen,18,D
2025,TYT,Fen,19,C
2025,TYT,Fen,20,E
2025,TYT,Sosyal,1,A
2025,TYT,Sosyal,2,E
2025,TYT,Sosyal,3,B
2025,TYT,Sosyal,4,C
2025,TYT,Sosyal,5,E
2025,TYT,Sosyal,6,B
2025,TYT,Sosyal,7,E
2025,TYT,Sosyal,8,C
2025,TYT,Sosyal,9,C
2025,TYT,Sosyal,10,D
2025,TYT,Sosyal,11,B
2025,TYT,Sosyal,12,A
2025,TYT,Sosyal,13,C
2025,TYT,Sosyal,14,B
2025,TYT,Sosyal,15,B
2025,TYT,Sosyal,16,A
2025,TYT,Sosyal,17,D
2025,TYT,Sosyal,18,E
2025,TYT,Sosyal,19,E
2025,TYT,Sosyal,20,C
2025,TYT,Sosyal,21,A
2025,TYT,Sosyal,22,D
2025,TYT,Sosyal,23,D
2025,TYT,Sosyal,24,A
2025,TYT,Sosyal,25,D
2025,TYT,Türkçe,1,B
2025,TYT,Türkçe,2,C
2025,TYT,Türkçe,3,B
2025,TYT,Türkçe,4,B
2025,TYT,Türkçe,5,D
2025,TYT,Türkçe,6,A
2025,TYT,Türkçe,7,E
2025,TYT,Türkçe,8,D
2025,TYT,Türkçe,9,B
2025,TYT,Türkçe,10,A
2025,TYT,Türkçe,11,C
2025,TYT,Türkçe,12,D
2025,TYT,Türkçe,13,D
2025,TYT,Türkçe,14,B
2025,TYT,Türkçe,15,C
2025,TYT,Türkçe,16,A
2025,TYT,Türkçe,17,C
2025,TYT,Türkçe,18,E
2025,TYT,Türkçe,19,D
2025,TYT,Türkçe,20,D
2025,TYT,Türkçe,21,B
2025,TYT,Türkçe,22,C
2025,TYT,Türkçe,23,E
2025,TYT,Türkçe,24,C
2025,TYT,Türkçe,25,D
2025,TYT,Türkçe,26,A
2025,TYT,Türkçe,27,C
2025,TYT,Türkçe,28,A
2025,TYT,Türkçe,29,D
2025,TYT,Türkçe,30,B
2025,TYT,Türkçe,31,D
2025,TYT,Türkçe,32,C
2025,TYT,Türkçe,33,B
2025,TYT,Türkçe,34,C
2025,TYT,Türkçe,35,D
2025,TYT,Türkçe,36,E
2025,TYT,Türkçe,37,A
2025,TYT,Türkçe,38,E
2025,TYT,Türkçe,39,E
2025,TYT,Türkçe,40,C
